label,property,count,unique,index,existence,type,array,sample,left,right,other,otherLabels,elementType
Blast,carry_5461406,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,carry_9135645,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,cell_9824198,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,century_1276841,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,chair_0736129,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,challenge_4752426,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,challenge_9344908,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,chance_0679886,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,chance_4039498,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,change_9642500,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,character_2376818,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,character_3291551,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,check_1985184,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,choice_7627651,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,church_0198306,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,church_7505009,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,citizen_4210238,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,citizen_9313909,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,class_4550839,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,class_7576751,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,clear_0166623,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,clear_7189437,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,clearly_5317360,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,collection_9572068,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,color_0079503,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,color_3858847,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,company_1217848,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,compare_3384602,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,concern_2098653,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,concern_9042372,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,conference_1553639,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,consider_9007502,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,consumer_7727275,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,contain_5101462,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,cost_8723295,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,cost_8854283,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,course_2482557,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,court_5071360,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,court_6383228,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,create_4113127,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,crime_7339925,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,cup_1956687,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,customer_5175949,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,cut_5804775,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,data_3659722,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,day_5281272,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,dbname,186,false,false,false,STRING,false,,0,0,[],[],node
Blast,deal_4618061,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,decade_4493758,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,decision_3139896,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,deep_9282090,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,defense_1731281,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,describe_4002586,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,describe_6692147,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,design_6393310,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,design_7606978,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,difference_1394052,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,difficult_2732723,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,dinner_0124800,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,director_3804776,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,discover_3491354,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,discover_3931560,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,discover_7866313,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,discussion_1196955,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,discussion_2824944,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,discussion_8584338,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,do_6505320,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,do_7980532,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,door_2717900,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,draw_5737688,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,dream_1548050,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,drive_3638539,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,drug_5296376,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,early_6327828,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,east_5560848,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,edge_1765375,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,edge_3859072,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,education_3065690,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,education_5027079,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,effect_6426846,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,eight_3452965,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,either_6328336,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,either_6998729,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,employee_4116319,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,energy_6399792,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,enjoy_0383084,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,enjoy_9658342,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,enough_8453969,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,enter_7347629,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,entire_6124824,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,establish_2562495,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,establish_9926958,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,even_9488767,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,event_9610995,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,everyone_1527147,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,evidence_8777607,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,expect_4230482,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,expect_9021738,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,eye_0701276,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,eye_2047685,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,eye_3557877,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,factor_8601059,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,far_9019260,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,fast_2012269,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,federal_1281784,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,federal_5491819,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,federal_9439437,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,field_0648801,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,field_2442499,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,figure_8489182,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,fill_3699871,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,fill_3904421,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,film_3008109,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,film_6150439,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,finish_1171758,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,fire_3419219,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,firm_0571826,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,firm_1375880,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,firm_3311759,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,firm_5189331,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,first_0332374,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,first_0551295,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,five_1741677,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,floor_6549342,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,fly_6139188,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,fly_8445363,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,focus_2150806,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,follow_3978534,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,food_2283712,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,foreign_4587772,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,forget_3452490,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,form_0458489,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,former_4653261,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,forward_5775856,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,four_2523050,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,friend_5946295,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,friend_8679670,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,full_1018455,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,future_1498202,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,general_4222291,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,glass_1582342,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,goal_0576194,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,goal_1529708,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,goal_5549075,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,goal_5640128,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,good_5700506,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,government_7413438,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,grow_1788215,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,grow_9595467,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,growth_1562657,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,half_2074382,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,hand_2371416,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,hand_3418084,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,hand_8928667,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,head_6191986,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,head_7527132,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,health_3190481,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,health_6477579,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,help_1040350,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,here_5904855,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,here_8452615,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,himself_0154157,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,himself_7138527,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,himself_9409163,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,history_3657541,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,hold_4819613,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,hope_7252219,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,hot_5471590,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,hot_6495644,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,hotel_1443147,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,hour_0916595,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,hour_1799550,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,however_0051294,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,however_4832903,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,idea_3248834,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,if_0232799,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,if_6786729,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,if_7498243,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,image_5209108,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,impact_2371985,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,improve_3203862,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,include_7788136,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,including_0701154,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,increase_3497183,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,indicate_3997208,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,information_8854698,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,inside_9641501,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,institution_7543241,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,institution_8318172,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,interest_1180916,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,interest_1236638,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,interview_0153218,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,investment_1440757,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,investment_5300362,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,investment_7225630,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,involve_5556810,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,issue_3426579,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,item_7653898,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,its_1305413,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,itself_4836389,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,itself_5257165,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,job_0509048,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,job_7548873,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,join_8807554,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,just_7189001,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,kid_0414702,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,kid_6095875,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,kid_7300418,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,kitchen_5558579,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,knowledge_9748665,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,land_6399569,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,language_0211652,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,large_3392572,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,late_6577959,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,later_0858921,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,later_9303830,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,laugh_2901779,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,law_6782771,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,lay_8535203,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,lead_1144375,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,lead_7101191,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,leader_2615206,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,leader_6263022,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,learn_1009569,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,learn_1403154,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,learn_4127314,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,least_2235004,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,leave_5252134,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,leg_1877913,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,less_9972944,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,letter_0633753,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,level_1030523,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,level_3479126,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,likely_2337125,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,likely_6062194,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,likely_8162761,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,little_0094196,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,little_1500904,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,live_3047980,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,main_0537436,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,main_7823508,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,maintain_5034852,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,maintain_5743965,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,major_8552160,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,management_5249548,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,many_6640565,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,market_7929924,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,marriage_6922203,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,matter_4289809,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,may_7175098,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,measure_7907862,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,measure_9546491,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,media_1509488,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,media_4967790,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,medical_4331630,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,medical_7115080,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,memory_5958480,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,message_0215323,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,method_1560439,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,middle_7357163,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,might_5269505,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,million_1675536,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,million_6455555,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,million_6748892,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,mind_0688736,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,mind_2088386,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,mind_3929552,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,minute_2543551,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,minute_2806047,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,miss_5134915,1,false,false,false,STRING,false,,0,0,[],[],node
Blast,miss_5731933,1,false,false,false,STRING,false,,0,0,[],[],node
