label,property,count,unique,index,existence,type,array,sample,left,right,other,otherLabels,elementType
"""File""","""bucket_name""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""File""","""uploaded""",0,false,false,false,"""BOOLEAN""",false,null,0,0,[],[],"""node"""
"""File""","""date""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""File""","""user_filename""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""File""","""extension""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""File""","""etag""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""File""","""INPUT""",12,false,false,false,"""RELATIONSHIP""",true,null,3,0,"[""Command"", ""CreateDb"", ""Blast"", ""BlastSeq""]",[],"""node"""
"""File""","""dbname""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""File""","""format""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Xml""","""file_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Xml""","""bucket_name""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Xml""","""uploaded""",0,false,false,false,"""BOOLEAN""",false,null,0,0,[],[],"""node"""
"""Xml""","""date""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Xml""","""user_filename""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Xml""","""extension""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Xml""","""size""",0,false,false,false,"""INTEGER""",false,null,0,0,[],[],"""node"""
"""Xml""","""etag""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""CreateDb""","""OUTPUT""",2,false,false,false,"""RELATIONSHIP""",true,null,8,0,"[""File"", ""BlastDb""]",[],"""node"""
"""CreateDb""","""task_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""CreateDb""","""status""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""CreateDb""","""start""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""CreateDb""","""output_nsq""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""CreateDb""","""output_nto""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""CreateDb""","""output_filename""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""CreateDb""","""output_ndb""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""CreateDb""","""output_ntf""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""CreateDb""","""dbtype""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""CreateDb""","""tags""",0,false,false,false,"""LIST""",true,null,0,0,[],[],"""node"""
"""CreateDb""","""input_files""",0,false,false,false,"""LIST""",true,null,0,0,[],[],"""node"""
"""CreateDb""","""dbname""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""CreateDb""","""blast_version""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""CreateDb""","""output_nhr""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""CreateDb""","""output_njs""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""CreateDb""","""output_nin""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""CreateDb""","""output_not""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""OUTPUT""",6,false,false,false,"""RELATIONSHIP""",true,null,3,0,"[""File"", ""BlastedSeq"", ""BlastDb""]",[],"""node"""
"""Blast""","""task_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""status""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""output_csv""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""tags""",0,false,false,false,"""LIST""",true,null,0,0,[],[],"""node"""
"""Blast""","""start""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""retrived_task_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""blasttype""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""output_result""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""input_files""",0,false,false,false,"""LIST""",true,null,0,0,[],[],"""node"""
"""Blast""","""dbname""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""blast_version""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""output_nsq""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""output_nto""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""output_filename""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""output_ndb""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""output_ntf""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""dbtype""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""output_nhr""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""output_njs""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""output_nin""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Blast""","""output_not""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastDb""","""INPUT""",8,false,false,false,"""RELATIONSHIP""",true,null,4,0,"[""Command"", ""Blast"", ""BlastSeq""]",[],"""node"""
"""BlastDb""","""uploaded""",0,false,false,false,"""BOOLEAN""",false,null,0,0,[],[],"""node"""
"""BlastDb""","""file_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastDb""","""date""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastDb""","""dbname""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastDb""","""size""",0,false,false,false,"""INTEGER""",false,null,0,0,[],[],"""node"""
"""BlastDb""","""bucket_name""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastDb""","""user_filename""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastDb""","""extension""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastDb""","""etag""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastSeq""","""OUTPUT""",4,false,false,false,"""RELATIONSHIP""",false,null,1,0,"[""File"", ""BlastedSeq""]",[],"""node"""
"""BlastSeq""","""task_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastSeq""","""status""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastSeq""","""output_csv""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastSeq""","""tags""",0,false,false,false,"""LIST""",true,null,0,0,[],[],"""node"""
"""BlastSeq""","""start""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastSeq""","""retrived_task_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastSeq""","""blasttype""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastSeq""","""output_result""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastSeq""","""input_files""",0,false,false,false,"""LIST""",true,null,0,0,[],[],"""node"""
"""BlastSeq""","""dbname""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastSeq""","""blast_version""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastedSeq""","""file_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastedSeq""","""size""",0,false,false,false,"""INTEGER""",false,null,0,0,[],[],"""node"""
"""BlastedSeq""","""bucket_name""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastedSeq""","""uploaded""",0,false,false,false,"""BOOLEAN""",false,null,0,0,[],[],"""node"""
"""BlastedSeq""","""date""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastedSeq""","""user_filename""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastedSeq""","""extension""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""BlastedSeq""","""etag""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""PhyloTree""","""uploaded""",0,false,false,false,"""BOOLEAN""",false,null,0,0,[],[],"""node"""
"""PhyloTree""","""file_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""PhyloTree""","""date""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""PhyloTree""","""format""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""PhyloTree""","""size""",0,false,false,false,"""INTEGER""",false,null,0,0,[],[],"""node"""
"""PhyloTree""","""bucket_name""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""PhyloTree""","""user_filename""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""PhyloTree""","""etag""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
